# IPRT case C2 - cubic cloud
# RT model: MYSTIC
# case theta_0 z theta phi ix iy I Q U V Istd Qstd Ustd Vstd
2 40.00 5.00 140.00  120.00   62   31 7.39268e-02 -6.15163e-03 2.53714e-02 1.20013e-07 1.81882e-05 6.84590e-06 1.12775e-05 1.51547e-07
2 40.00 5.00 140.00  120.00   62   32 7.39153e-02 -6.16411e-03 2.53747e-02 -2.13493e-07 1.81849e-05 6.83940e-06 1.12811e-05 1.45118e-07
2 40.00 5.00 140.00  120.00   62   33 7.38841e-02 -6.17904e-03 2.53598e-02 -1.22490e-07 1.81765e-05 6.82934e-06 1.12825e-05 1.43473e-07
2 40.00 5.00 140.00  120.00   62   34 7.38429e-02 -6.20320e-03 2.53508e-02 8.95186e-08 1.81663e-05 6.82068e-06 1.12811e-05 1.42537e-07
2 40.00 5.00 140.00  120.00   62   35 7.38059e-02 -6.21152e-03 2.53225e-02 -4.46778e-08 1.81583e-05 6.81570e-06 1.12768e-05 1.39089e-07
2 40.00 5.00 140.00  120.00   62   36 7.38246e-02 -6.22668e-03 2.53352e-02 1.33010e-07 1.81594e-05 6.81075e-06 1.12818e-05 1.39440e-07
2 40.00 5.00 140.00  120.00   62   37 7.38498e-02 -6.25900e-03 2.53454e-02 -1.32009e-07 1.81587e-05 6.79968e-06 1.12867e-05 1.39506e-07
2 40.00 5.00 140.00  120.00   62   38 7.38374e-02 -6.25573e-03 2.53479e-02 -2.78715e-07 1.81537e-05 6.79249e-06 1.12884e-05 1.34317e-07
2 40.00 5.00 140.00  120.00   62   39 7.38040e-02 -6.27309e-03 2.53283e-02 -3.95346e-08 1.81498e-05 6.79232e-06 1.12877e-05 1.33434e-07
2 40.00 5.00 140.00  120.00   62   40 7.38214e-02 -6.29229e-03 2.53426e-02 1.61735e-07 1.81478e-05 6.77979e-06 1.12895e-05 1.30331e-07
2 40.00 5.00 140.00  120.00   62   41 7.38069e-02 -6.31745e-03 2.53431e-02 8.62810e-08 1.81431e-05 6.77888e-06 1.12869e-05 1.32814e-07
2 40.00 5.00 140.00  120.00   62   42 7.37840e-02 -6.30862e-03 2.53251e-02 -3.57220e-07 1.81361e-05 6.77060e-06 1.12849e-05 1.32149e-07
2 40.00 5.00 140.00  120.00   62   43 7.38258e-02 -6.33116e-03 2.53333e-02 -3.61285e-08 1.81412e-05 6.77274e-06 1.12895e-05 1.29135e-07
2 40.00 5.00 140.00  120.00   62   44 7.38161e-02 -6.34914e-03 2.53418e-02 -1.73416e-07 1.81388e-05 6.76930e-06 1.12900e-05 1.29328e-07
2 40.00 5.00 140.00  120.00   62   45 7.38009e-02 -6.36205e-03 2.53224e-02 -9.73748e-08 1.81359e-05 6.77335e-06 1.12827e-05 1.27649e-07
2 40.00 5.00 140.00  120.00   62   46 7.38645e-02 -6.37138e-03 2.53504e-02 -9.83954e-08 1.81405e-05 6.76403e-06 1.12873e-05 1.26204e-07
2 40.00 5.00 140.00  120.00   62   47 7.38333e-02 -6.37522e-03 2.53281e-02 -1.94899e-09 1.81369e-05 6.76679e-06 1.12849e-05 1.26055e-07
2 40.00 5.00 140.00  120.00   62   48 7.38311e-02 -6.39659e-03 2.53272e-02 -1.52174e-07 1.81292e-05 6.75990e-06 1.12770e-05 1.25490e-07
2 40.00 5.00 140.00  120.00   62   49 7.38514e-02 -6.40383e-03 2.53099e-02 -7.78348e-08 1.81356e-05 6.76879e-06 1.12788e-05 1.25386e-07
2 40.00 5.00 140.00  120.00   62   50 7.38858e-02 -6.40393e-03 2.53273e-02 -3.17492e-07 1.81348e-05 6.76453e-06 1.12757e-05 1.24327e-07
2 40.00 5.00 140.00  120.00   62   51 7.39540e-02 -6.44116e-03 2.53569e-02 -2.93176e-07 1.81496e-05 6.77151e-06 1.12868e-05 1.23586e-07
2 40.00 5.00 140.00  120.00   62   52 7.39431e-02 -6.44888e-03 2.53560e-02 -1.16572e-08 1.81447e-05 6.76318e-06 1.12811e-05 1.24003e-07
2 40.00 5.00 140.00  120.00   62   53 7.40001e-02 -6.46725e-03 2.53630e-02 -7.69170e-08 1.81522e-05 6.77102e-06 1.12828e-05 1.23948e-07
2 40.00 5.00 140.00  120.00   62   54 7.39954e-02 -6.46890e-03 2.53486e-02 3.88431e-08 1.81521e-05 6.77639e-06 1.12786e-05 1.22892e-07
2 40.00 5.00 140.00  120.00   62   55 7.40137e-02 -6.49455e-03 2.53396e-02 -5.40367e-08 1.81556e-05 6.77676e-06 1.12763e-05 1.24398e-07
2 40.00 5.00 140.00  120.00   62   56 7.40179e-02 -6.50741e-03 2.53464e-02 -2.28156e-07 1.81569e-05 6.77944e-06 1.12737e-05 1.26518e-07
2 40.00 5.00 140.00  120.00   62   57 7.40825e-02 -6.52478e-03 2.53469e-02 -2.25580e-07 1.81630e-05 6.78376e-06 1.12710e-05 1.26947e-07
2 40.00 5.00 140.00  120.00   62   58 7.41121e-02 -6.54516e-03 2.53592e-02 -1.31317e-07 1.81661e-05 6.78169e-06 1.12694e-05 1.25588e-07
2 40.00 5.00 140.00  120.00   62   59 7.41117e-02 -6.53740e-03 2.53506e-02 -2.84814e-07 1.81669e-05 6.78757e-06 1.12655e-05 1.28407e-07
2 40.00 5.00 140.00  120.00   62   60 7.41766e-02 -6.56998e-03 2.53681e-02 -3.51639e-08 1.81770e-05 6.78841e-06 1.12695e-05 1.28774e-07
2 40.00 5.00 140.00  120.00   62   61 7.41672e-02 -6.58780e-03 2.53758e-02 -1.37234e-07 1.81767e-05 6.79212e-06 1.12652e-05 1.28661e-07
2 40.00 5.00 140.00  120.00   62   62 7.42499e-02 -6.62722e-03 2.54107e-02 -5.37441e-08 1.81899e-05 6.79245e-06 1.12715e-05 1.29265e-07
2 40.00 5.00 140.00  120.00   62   63 7.42731e-02 -6.62764e-03 2.54131e-02 -9.78412e-08 1.81976e-05 6.80278e-06 1.12712e-05 1.29354e-07
2 40.00 5.00 140.00  120.00   62   64 7.42785e-02 -6.64152e-03 2.54191e-02 -2.72641e-07 1.82001e-05 6.80533e-06 1.12679e-05 1.32378e-07
2 40.00 5.00 140.00  120.00   62   65 7.43010e-02 -6.66191e-03 2.53985e-02 -1.37873e-07 1.82047e-05 6.80681e-06 1.12672e-05 1.33504e-07
2 40.00 5.00 140.00  120.00   62   66 7.43595e-02 -6.66925e-03 2.54261e-02 -8.89492e-08 1.82158e-05 6.81222e-06 1.12713e-05 1.35157e-07
2 40.00 5.00 140.00  120.00   62   67 7.43946e-02 -6.67702e-03 2.54507e-02 -3.58680e-08 1.82235e-05 6.81214e-06 1.12744e-05 1.36361e-07
2 40.00 5.00 140.00  120.00   62   68 7.43748e-02 -6.67771e-03 2.54404e-02 -2.08332e-07 1.82260e-05 6.80619e-06 1.12773e-05 1.36435e-07
2 40.00 5.00 140.00  120.00   62   69 7.41003e-02 -6.62300e-03 2.52453e-02 -5.58189e-08 1.81952e-05 6.79966e-06 1.12487e-05 1.40560e-07
2 40.00 5.00 140.00  120.00   62   70 7.37441e-02 -6.55670e-03 2.49897e-02 -3.82317e-07 1.81646e-05 6.79872e-06 1.12230e-05 1.42767e-07
2 40.00 5.00 140.00  120.00   63    1 7.30453e-02 -6.38032e-03 2.45486e-02 -2.26069e-07 1.80895e-05 6.77373e-06 1.11682e-05 1.42656e-07
2 40.00 5.00 140.00  120.00   63    2 7.25722e-02 -6.27368e-03 2.42158e-02 -1.63173e-07 1.80363e-05 6.76493e-06 1.11267e-05 1.44676e-07
2 40.00 5.00 140.00  120.00   63    3 7.21005e-02 -6.17179e-03 2.39177e-02 -3.24386e-08 1.79905e-05 6.75641e-06 1.10908e-05 1.49112e-07
2 40.00 5.00 140.00  120.00   63    4 7.15978e-02 -6.03703e-03 2.35714e-02 -3.08103e-07 1.79318e-05 6.74566e-06 1.10457e-05 1.45679e-07
2 40.00 5.00 140.00  120.00   63    5 7.10905e-02 -5.92874e-03 2.32292e-02 -1.65409e-07 1.78716e-05 6.72454e-06 1.09977e-05 1.52015e-07
2 40.00 5.00 140.00  120.00   63    6 7.05958e-02 -5.79499e-03 2.28936e-02 6.47234e-08 1.78143e-05 6.71605e-06 1.09523e-05 1.53926e-07
2 40.00 5.00 140.00  120.00   63    7 7.01831e-02 -5.66447e-03 2.26049e-02 -1.75403e-07 1.77661e-05 6.70402e-06 1.09157e-05 1.54233e-07
2 40.00 5.00 140.00  120.00   63    8 7.00659e-02 -5.60462e-03 2.25455e-02 -2.60948e-07 1.77534e-05 6.69684e-06 1.09105e-05 1.53792e-07
2 40.00 5.00 140.00  120.00   63    9 7.04188e-02 -5.64614e-03 2.28148e-02 -2.55772e-07 1.77929e-05 6.69577e-06 1.09445e-05 1.55598e-07
2 40.00 5.00 140.00  120.00   63   10 7.08712e-02 -5.69288e-03 2.31532e-02 -1.17673e-07 1.78471e-05 6.69614e-06 1.09953e-05 1.57352e-07
2 40.00 5.00 140.00  120.00   63   11 7.12659e-02 -5.74177e-03 2.34585e-02 3.66463e-08 1.78941e-05 6.70245e-06 1.10342e-05 1.61066e-07
2 40.00 5.00 140.00  120.00   63   12 7.17144e-02 -5.76968e-03 2.38003e-02 1.94799e-08 1.79490e-05 6.70624e-06 1.10818e-05 1.59119e-07
2 40.00 5.00 140.00  120.00   63   13 7.21923e-02 -5.83218e-03 2.41471e-02 1.55037e-07 1.80068e-05 6.71956e-06 1.11283e-05 1.59387e-07
2 40.00 5.00 140.00  120.00   63   14 7.27043e-02 -5.89793e-03 2.45070e-02 1.89826e-07 1.80709e-05 6.73900e-06 1.11793e-05 1.63076e-07
2 40.00 5.00 140.00  120.00   63   15 7.31601e-02 -5.96356e-03 2.48538e-02 5.61778e-08 1.81220e-05 6.74434e-06 1.12191e-05 1.62084e-07
2 40.00 5.00 140.00  120.00   63   16 7.36559e-02 -6.02559e-03 2.51996e-02 2.74173e-07 1.81876e-05 6.77144e-06 1.12691e-05 1.63529e-07
2 40.00 5.00 140.00  120.00   63   17 7.40764e-02 -6.09013e-03 2.54981e-02 1.81149e-07 1.82395e-05 6.79341e-06 1.13052e-05 1.61895e-07
2 40.00 5.00 140.00  120.00   63   18 7.42327e-02 -6.10817e-03 2.56231e-02 1.53054e-07 1.82519e-05 6.80157e-06 1.13157e-05 1.62138e-07
2 40.00 5.00 140.00  120.00   63   19 7.42518e-02 -6.08451e-03 2.56352e-02 8.39726e-08 1.82584e-05 6.82025e-06 1.13149e-05 1.61074e-07
2 40.00 5.00 140.00  120.00   63   20 7.42391e-02 -6.08627e-03 2.56032e-02 4.03834e-07 1.82544e-05 6.83052e-06 1.13066e-05 1.62121e-07
2 40.00 5.00 140.00  120.00   63   21 7.41794e-02 -6.07272e-03 2.55722e-02 2.30826e-07 1.82426e-05 6.83597e-06 1.13000e-05 1.60869e-07
2 40.00 5.00 140.00  120.00   63   22 7.41303e-02 -6.06804e-03 2.55295e-02 1.66681e-07 1.82335e-05 6.84693e-06 1.12853e-05 1.60393e-07
2 40.00 5.00 140.00  120.00   63   23 7.40970e-02 -6.07555e-03 2.55230e-02 -6.95963e-08 1.82289e-05 6.85724e-06 1.12831e-05 1.58659e-07
2 40.00 5.00 140.00  120.00   63   24 7.40641e-02 -6.06972e-03 2.54858e-02 -4.40971e-08 1.82216e-05 6.86283e-06 1.12782e-05 1.57203e-07
2 40.00 5.00 140.00  120.00   63   25 7.40337e-02 -6.07798e-03 2.54758e-02 2.83658e-07 1.82145e-05 6.85471e-06 1.12753e-05 1.54777e-07
2 40.00 5.00 140.00  120.00   63   26 7.40161e-02 -6.10201e-03 2.54517e-02 1.03413e-07 1.82102e-05 6.86140e-06 1.12726e-05 1.56552e-07
2 40.00 5.00 140.00  120.00   63   27 7.39737e-02 -6.10487e-03 2.54373e-02 1.45035e-08 1.82022e-05 6.85508e-06 1.12739e-05 1.51785e-07
2 40.00 5.00 140.00  120.00   63   28 7.39684e-02 -6.11181e-03 2.54237e-02 4.42504e-07 1.81995e-05 6.85487e-06 1.12738e-05 1.51838e-07
2 40.00 5.00 140.00  120.00   63   29 7.39482e-02 -6.13456e-03 2.54104e-02 2.06946e-07 1.81942e-05 6.84756e-06 1.12762e-05 1.48429e-07
2 40.00 5.00 140.00  120.00   63   30 7.39087e-02 -6.15767e-03 2.53948e-02 1.45119e-07 1.81835e-05 6.83984e-06 1.12737e-05 1.47352e-07
2 40.00 5.00 140.00  120.00   63   31 7.38795e-02 -6.15921e-03 2.53829e-02 3.78860e-08 1.81788e-05 6.84067e-06 1.12751e-05 1.45580e-07
2 40.00 5.00 140.00  120.00   63   32 7.38745e-02 -6.18695e-03 2.53884e-02 -8.60754e-08 1.81739e-05 6.83242e-06 1.12763e-05 1.45659e-07
2 40.00 5.00 140.00  120.00   63   33 7.38599e-02 -6.19414e-03 2.53685e-02 6.55269e-08 1.81698e-05 6.82990e-06 1.12769e-05 1.43919e-07
2 40.00 5.00 140.00  120.00   63   34 7.38467e-02 -6.20889e-03 2.53611e-02 -1.14831e-08 1.81638e-05 6.82082e-06 1.12781e-05 1.38075e-07
2 40.00 5.00 140.00  120.00   63   35 7.38457e-02 -6.22808e-03 2.53716e-02 3.69594e-08 1.81596e-05 6.81155e-06 1.12804e-05 1.36665e-07
2 40.00 5.00 140.00  120.00   63   36 7.38132e-02 -6.24459e-03 2.53574e-02 -8.45550e-08 1.81559e-05 6.80711e-06 1.12820e-05 1.36090e-07
2 40.00 5.00 140.00  120.00   63   37 7.37910e-02 -6.25030e-03 2.53409e-02 1.22926e-07 1.81471e-05 6.80431e-06 1.12771e-05 1.35688e-07
2 40.00 5.00 140.00  120.00   63   38 7.37858e-02 -6.27634e-03 2.53408e-02 -7.12070e-08 1.81466e-05 6.79498e-06 1.12804e-05 1.34764e-07
2 40.00 5.00 140.00  120.00   63   39 7.37999e-02 -6.28169e-03 2.53442e-02 -2.15691e-08 1.81470e-05 6.79716e-06 1.12837e-05 1.32748e-07
2 40.00 5.00 140.00  120.00   63   40 7.37762e-02 -6.28673e-03 2.53289e-02 -6.58777e-08 1.81363e-05 6.78234e-06 1.12795e-05 1.31477e-07
2 40.00 5.00 140.00  120.00   63   41 7.37979e-02 -6.29497e-03 2.53332e-02 -7.18652e-08 1.81376e-05 6.78403e-06 1.12782e-05 1.29283e-07
2 40.00 5.00 140.00  120.00   63   42 7.38275e-02 -6.32336e-03 2.53610e-02 -5.81086e-08 1.81412e-05 6.78156e-06 1.12850e-05 1.27127e-07
2 40.00 5.00 140.00  120.00   63   43 7.37940e-02 -6.32397e-03 2.53365e-02 -2.74394e-07 1.81359e-05 6.77848e-06 1.12823e-05 1.28393e-07
2 40.00 5.00 140.00  120.00   63   44 7.38107e-02 -6.35848e-03 2.53427e-02 -8.94131e-08 1.81362e-05 6.77321e-06 1.12835e-05 1.25810e-07
2 40.00 5.00 140.00  120.00   63   45 7.38014e-02 -6.35488e-03 2.53259e-02 5.14312e-08 1.81345e-05 6.78014e-06 1.12766e-05 1.26989e-07
2 40.00 5.00 140.00  120.00   63   46 7.38114e-02 -6.37094e-03 2.53233e-02 -3.45617e-07 1.81294e-05 6.76798e-06 1.12764e-05 1.24559e-07
2 40.00 5.00 140.00  120.00   63   47 7.38767e-02 -6.40218e-03 2.53789e-02 -1.66715e-07 1.81443e-05 6.77220e-06 1.12870e-05 1.23338e-07
2 40.00 5.00 140.00  120.00   63   48 7.38555e-02 -6.40129e-03 2.53420e-02 -1.94068e-07 1.81336e-05 6.76737e-06 1.12755e-05 1.23658e-07
2 40.00 5.00 140.00  120.00   63   49 7.38846e-02 -6.41034e-03 2.53330e-02 4.85360e-08 1.81393e-05 6.76916e-06 1.12808e-05 1.21841e-07
2 40.00 5.00 140.00  120.00   63   50 7.38707e-02 -6.42093e-03 2.53524e-02 -7.91867e-08 1.81407e-05 6.77156e-06 1.12828e-05 1.22265e-07
2 40.00 5.00 140.00  120.00   63   51 7.38922e-02 -6.43027e-03 2.53335e-02 -1.53982e-07 1.81373e-05 6.76644e-06 1.12762e-05 1.27476e-07
2 40.00 5.00 140.00  120.00   63   52 7.39368e-02 -6.46448e-03 2.53629e-02 -1.57787e-07 1.81446e-05 6.76709e-06 1.12783e-05 1.26724e-07
2 40.00 5.00 140.00  120.00   63   53 7.39608e-02 -6.46741e-03 2.53594e-02 -8.45688e-08 1.81504e-05 6.77731e-06 1.12787e-05 1.24218e-07
2 40.00 5.00 140.00  120.00   63   54 7.40157e-02 -6.48350e-03 2.53770e-02 -1.79337e-07 1.81528e-05 6.77251e-06 1.12774e-05 1.24349e-07
2 40.00 5.00 140.00  120.00   63   55 7.40006e-02 -6.48504e-03 2.53557e-02 -1.56293e-07 1.81505e-05 6.77712e-06 1.12707e-05 1.22139e-07
2 40.00 5.00 140.00  120.00   63   56 7.40541e-02 -6.50846e-03 2.53776e-02 4.51981e-08 1.81592e-05 6.78098e-06 1.12756e-05 1.26816e-07
2 40.00 5.00 140.00  120.00   63   57 7.40703e-02 -6.51639e-03 2.53817e-02 7.48326e-08 1.81638e-05 6.78497e-06 1.12752e-05 1.25313e-07
2 40.00 5.00 140.00  120.00   63   58 7.40866e-02 -6.53689e-03 2.53713e-02 -3.29629e-08 1.81636e-05 6.79032e-06 1.12674e-05 1.24073e-07
2 40.00 5.00 140.00  120.00   63   59 7.41269e-02 -6.54983e-03 2.53775e-02 -3.49847e-07 1.81714e-05 6.79096e-06 1.12686e-05 1.24756e-07
2 40.00 5.00 140.00  120.00   63   60 7.41687e-02 -6.57063e-03 2.54001e-02 -3.39105e-09 1.81784e-05 6.79013e-06 1.12734e-05 1.28330e-07
2 40.00 5.00 140.00  120.00   63   61 7.41740e-02 -6.58006e-03 2.54002e-02 -2.61007e-07 1.81771e-05 6.78688e-06 1.12681e-05 1.24977e-07
2 40.00 5.00 140.00  120.00   63   62 7.42167e-02 -6.59988e-03 2.54129e-02 -6.71568e-08 1.81896e-05 6.79778e-06 1.12717e-05 1.28459e-07
2 40.00 5.00 140.00  120.00   63   63 7.42155e-02 -6.60845e-03 2.54098e-02 -3.12791e-08 1.81899e-05 6.79740e-06 1.12681e-05 1.31425e-07
2 40.00 5.00 140.00  120.00   63   64 7.42504e-02 -6.61929e-03 2.54218e-02 -1.92888e-07 1.81996e-05 6.80162e-06 1.12717e-05 1.32316e-07
2 40.00 5.00 140.00  120.00   63   65 7.42842e-02 -6.64091e-03 2.54437e-02 -2.66210e-07 1.82044e-05 6.80107e-06 1.12714e-05 1.31347e-07
2 40.00 5.00 140.00  120.00   63   66 7.42740e-02 -6.65901e-03 2.54197e-02 -4.42112e-07 1.82054e-05 6.79647e-06 1.12687e-05 1.34565e-07
2 40.00 5.00 140.00  120.00   63   67 7.43169e-02 -6.65981e-03 2.54425e-02 -1.27997e-07 1.82117e-05 6.79891e-06 1.12722e-05 1.32459e-07
2 40.00 5.00 140.00  120.00   63   68 7.41798e-02 -6.63704e-03 2.53564e-02 -3.45286e-08 1.82037e-05 6.79219e-06 1.12660e-05 1.38561e-07
2 40.00 5.00 140.00  120.00   63   69 7.38805e-02 -6.56798e-03 2.51358e-02 -3.24743e-07 1.81773e-05 6.79280e-06 1.12413e-05 1.39302e-07
2 40.00 5.00 140.00  120.00   63   70 7.34795e-02 -6.47776e-03 2.48563e-02 -1.51337e-07 1.81384e-05 6.78731e-06 1.12061e-05 1.43116e-07
2 40.00 5.00 140.00  120.00   64    1 7.27516e-02 -6.32018e-03 2.43834e-02 -3.00247e-07 1.80584e-05 6.76363e-06 1.11491e-05 1.40686e-07
2 40.00 5.00 140.00  120.00   64    2 7.23085e-02 -6.21682e-03 2.40909e-02 -4.09766e-07 1.80157e-05 6.75497e-06 1.11176e-05 1.41486e-07
2 40.00 5.00 140.00  120.00   64    3 7.17385e-02 -6.08038e-03 2.37323e-02 3.51589e-08 1.79476e-05 6.73488e-06 1.10656e-05 1.43383e-07
2 40.00 5.00 140.00  120.00   64    4 7.12776e-02 -5.96813e-03 2.34113e-02 -2.32388e-07 1.78943e-05 6.72624e-06 1.10268e-05 1.43925e-07
2 40.00 5.00 140.00  120.00   64    5 7.07758e-02 -5.83060e-03 2.30506e-02 -2.52721e-07 1.78354e-05 6.71260e-06 1.09780e-05 1.47692e-07
2 40.00 5.00 140.00  120.00   64    6 7.03430e-02 -5.72560e-03 2.27646e-02 -1.30184e-07 1.77864e-05 6.70315e-06 1.09432e-05 1.47910e-07
2 40.00 5.00 140.00  120.00   64    7 7.00296e-02 -5.63298e-03 2.25663e-02 -3.41279e-08 1.77460e-05 6.68645e-06 1.09104e-05 1.49367e-07
2 40.00 5.00 140.00  120.00   64    8 7.02774e-02 -5.63052e-03 2.27465e-02 -7.04051e-10 1.77772e-05 6.68895e-06 1.09399e-05 1.51553e-07
2 40.00 5.00 140.00  120.00   64    9 7.06273e-02 -5.67338e-03 2.30178e-02 5.61479e-08 1.78180e-05 6.69236e-06 1.09766e-05 1.53190e-07
2 40.00 5.00 140.00  120.00   64   10 7.10792e-02 -5.72045e-03 2.33473e-02 -1.98670e-07 1.78703e-05 6.69737e-06 1.10227e-05 1.53213e-07
2 40.00 5.00 140.00  120.00   64   11 7.15191e-02 -5.77392e-03 2.36919e-02 2.33631e-08 1.79222e-05 6.70246e-06 1.10671e-05 1.55825e-07
2 40.00 5.00 140.00  120.00   64   12 7.19927e-02 -5.83294e-03 2.40272e-02 1.01013e-08 1.79791e-05 6.71321e-06 1.11125e-05 1.56058e-07
2 40.00 5.00 140.00  120.00   64   13 7.24510e-02 -5.90246e-03 2.43660e-02 2.28115e-08 1.80339e-05 6.72630e-06 1.11566e-05 1.57487e-07
2 40.00 5.00 140.00  120.00   64   14 7.29334e-02 -5.95730e-03 2.47174e-02 3.47470e-07 1.80915e-05 6.73719e-06 1.12003e-05 1.55665e-07
2 40.00 5.00 140.00  120.00   64   15 7.33760e-02 -6.02010e-03 2.50475e-02 3.70795e-07 1.81447e-05 6.75427e-06 1.12437e-05 1.59183e-07
2 40.00 5.00 140.00  120.00   64   16 7.38643e-02 -6.09832e-03 2.53920e-02 2.41064e-07 1.82044e-05 6.77197e-06 1.12892e-05 1.57983e-07
2 40.00 5.00 140.00  120.00   64   17 7.41534e-02 -6.13385e-03 2.56101e-02 -3.43248e-08 1.82376e-05 6.78658e-06 1.13115e-05 1.57670e-07
2 40.00 5.00 140.00  120.00   64   18 7.41761e-02 -6.11598e-03 2.56244e-02 -1.37965e-08 1.82392e-05 6.80335e-06 1.13088e-05 1.57786e-07
2 40.00 5.00 140.00  120.00   64   19 7.41789e-02 -6.11519e-03 2.56261e-02 -1.37373e-07 1.82423e-05 6.81323e-06 1.13102e-05 1.58446e-07
2 40.00 5.00 140.00  120.00   64   20 7.41414e-02 -6.10237e-03 2.55828e-02 3.73042e-07 1.82331e-05 6.81677e-06 1.12997e-05 1.54722e-07
2 40.00 5.00 140.00  120.00   64   21 7.40880e-02 -6.09333e-03 2.55580e-02 2.07961e-07 1.82243e-05 6.82744e-06 1.12903e-05 1.58421e-07
2 40.00 5.00 140.00  120.00   64   22 7.40823e-02 -6.08988e-03 2.55382e-02 1.64870e-07 1.82246e-05 6.83823e-06 1.12876e-05 1.55694e-07
2 40.00 5.00 140.00  120.00   64   23 7.40630e-02 -6.08328e-03 2.55262e-02 1.93108e-07 1.82190e-05 6.84637e-06 1.12827e-05 1.55771e-07
2 40.00 5.00 140.00  120.00   64   24 7.40168e-02 -6.08423e-03 2.54907e-02 2.31392e-07 1.82099e-05 6.84740e-06 1.12780e-05 1.55708e-07
2 40.00 5.00 140.00  120.00   64   25 7.39985e-02 -6.10296e-03 2.54886e-02 2.91163e-07 1.82053e-05 6.85627e-06 1.12753e-05 1.50339e-07
2 40.00 5.00 140.00  120.00   64   26 7.39786e-02 -6.10663e-03 2.54684e-02 1.53273e-07 1.82045e-05 6.85845e-06 1.12764e-05 1.53005e-07
2 40.00 5.00 140.00  120.00   64   27 7.39550e-02 -6.12417e-03 2.54437e-02 2.72426e-08 1.81948e-05 6.85481e-06 1.12710e-05 1.49614e-07
2 40.00 5.00 140.00  120.00   64   28 7.39206e-02 -6.12964e-03 2.54328e-02 1.22034e-07 1.81855e-05 6.84735e-06 1.12699e-05 1.51092e-07
2 40.00 5.00 140.00  120.00   64   29 7.39351e-02 -6.14531e-03 2.54258e-02 1.14952e-07 1.81848e-05 6.84355e-06 1.12725e-05 1.44002e-07
2 40.00 5.00 140.00  120.00   64   30 7.39110e-02 -6.17156e-03 2.54196e-02 2.90548e-07 1.81835e-05 6.84255e-06 1.12765e-05 1.44064e-07
2 40.00 5.00 140.00  120.00   64   31 7.38954e-02 -6.18049e-03 2.53990e-02 -6.60378e-08 1.81805e-05 6.84598e-06 1.12746e-05 1.44150e-07
2 40.00 5.00 140.00  120.00   64   32 7.38542e-02 -6.19622e-03 2.54030e-02 2.38758e-08 1.81681e-05 6.82717e-06 1.12735e-05 1.42691e-07
2 40.00 5.00 140.00  120.00   64   33 7.38295e-02 -6.20854e-03 2.53843e-02 3.54059e-08 1.81628e-05 6.82528e-06 1.12727e-05 1.37721e-07
2 40.00 5.00 140.00  120.00   64   34 7.38356e-02 -6.20939e-03 2.53924e-02 -3.46678e-08 1.81627e-05 6.82166e-06 1.12799e-05 1.39132e-07
2 40.00 5.00 140.00  120.00   64   35 7.38140e-02 -6.23664e-03 2.53604e-02 -4.58041e-08 1.81545e-05 6.81210e-06 1.12767e-05 1.34856e-07
2 40.00 5.00 140.00  120.00   64   36 7.37864e-02 -6.25552e-03 2.53807e-02 1.90736e-08 1.81518e-05 6.81013e-06 1.12801e-05 1.34600e-07
2 40.00 5.00 140.00  120.00   64   37 7.37948e-02 -6.26758e-03 2.53542e-02 1.75455e-08 1.81482e-05 6.80455e-06 1.12792e-05 1.32716e-07
2 40.00 5.00 140.00  120.00   64   38 7.37780e-02 -6.27234e-03 2.53691e-02 -9.67401e-08 1.81445e-05 6.79621e-06 1.12800e-05 1.32425e-07
2 40.00 5.00 140.00  120.00   64   39 7.37891e-02 -6.28578e-03 2.53761e-02 1.28395e-09 1.81406e-05 6.79028e-06 1.12789e-05 1.31229e-07
2 40.00 5.00 140.00  120.00   64   40 7.37955e-02 -6.31200e-03 2.53610e-02 -6.36322e-08 1.81417e-05 6.79277e-06 1.12804e-05 1.28832e-07
2 40.00 5.00 140.00  120.00   64   41 7.37880e-02 -6.31684e-03 2.53522e-02 8.62733e-08 1.81373e-05 6.78547e-06 1.12787e-05 1.26674e-07
2 40.00 5.00 140.00  120.00   64   42 7.37597e-02 -6.32355e-03 2.53405e-02 -2.85831e-07 1.81306e-05 6.77936e-06 1.12777e-05 1.26952e-07
2 40.00 5.00 140.00  120.00   64   43 7.37864e-02 -6.33991e-03 2.53544e-02 -1.47345e-07 1.81366e-05 6.78215e-06 1.12817e-05 1.24970e-07
2 40.00 5.00 140.00  120.00   64   44 7.37705e-02 -6.33953e-03 2.53426e-02 -1.79895e-08 1.81268e-05 6.77069e-06 1.12726e-05 1.24853e-07
2 40.00 5.00 140.00  120.00   64   45 7.37965e-02 -6.36047e-03 2.53350e-02 -3.91495e-08 1.81316e-05 6.77373e-06 1.12787e-05 1.26138e-07
2 40.00 5.00 140.00  120.00   64   46 7.38151e-02 -6.37099e-03 2.53556e-02 5.58648e-09 1.81330e-05 6.77070e-06 1.12806e-05 1.21976e-07
2 40.00 5.00 140.00  120.00   64   47 7.38809e-02 -6.40083e-03 2.53817e-02 1.84190e-08 1.81438e-05 6.77768e-06 1.12873e-05 1.27016e-07
2 40.00 5.00 140.00  120.00   64   48 7.38744e-02 -6.40070e-03 2.53622e-02 -1.41167e-07 1.81397e-05 6.77446e-06 1.12812e-05 1.22510e-07
2 40.00 5.00 140.00  120.00   64   49 7.38726e-02 -6.41310e-03 2.53644e-02 -1.15548e-08 1.81400e-05 6.77625e-06 1.12803e-05 1.25789e-07
