# I3RC, phase 2; LES Cu (case 4); 0.67 um
100 100 53 2
0.0667 0.0667 0.00 0.20 0.40 0.60 0.80 1.00 1.04 1.08 1.12 1.16 1.20 1.24 1.28 1.32 1.36 1.40 1.44 1.48 1.52 1.56 1.60 1.64 1.68 1.72 1.76 1.80 1.84 1.88 1.92 1.96 2.00 2.04 2.08 2.12 2.16 2.20 2.24 2.28 2.32 2.36 2.40 2.44 2.60 2.80 3.00 3.50 4.00 5.00 7.00 10.00 15.00 20.00 25.00 30.00
47 53 13 80.411 9.18
47 53 14 85.077 9.45
47 53 15 86.131 9.51
47 53 16 87.331 9.57
47 53 17 90.263 9.74
47 53 18 95.444 10.02
47 53 19 102.524 10.39
47 53 20 110.208 10.77
47 53 21 118.32 11.17
47 53 22 127.122 11.59
47 53 23 136.375 12
47 53 24 145.7 12.41
47 53 25 153.702 12.76
47 53 26 159.752 13.01
47 53 27 161.341 13.08
47 53 28 157.136 12.9
47 53 29 148.792 12.55
47 53 30 24.625 5.02
47 54 9 27.976 5.34
47 54 10 43.619 6.72
47 54 11 54.897 7.55
47 54 12 64.735 8.21
47 54 13 73.469 8.77
47 54 14 78.828 9.09
47 54 15 77.286 9
47 54 16 69.361 8.51
47 54 17 62.817 8.09
47 54 18 67.036 8.36
47 54 19 80.938 9.2
47 54 20 95.538 10.02
47 54 21 110.051 10.76
47 54 22 124.651 11.47
47 54 23 137.059 12.04
47 54 24 148.328 12.53
47 54 25 157.72 12.93
47 54 26 164.591 13.21
47 54 27 167.79 13.34
47 54 28 165.558 13.25
47 54 29 152.757 12.71
47 54 30 97.905 10.15
47 55 8 24.491 5
47 55 9 42.866 6.66
47 55 10 55.408 7.59
47 55 11 62.659 8.08
47 55 12 67.358 8.38
47 55 13 70.356 8.58
47 55 14 65.704 8.28
47 55 15 40.651 6.49
47 55 19 44.351 6.78
47 55 20 76.119 8.93
47 55 21 100.394 10.28
47 55 22 120.073 11.25
47 55 23 134.928 11.94
47 55 24 146.348 12.44
47 55 25 155.279 12.82
47 55 26 161.66 13.09
47 55 27 165.499 13.25
47 55 28 165.819 13.26
47 55 29 156.316 12.87
47 55 30 119.862 11.24
47 55 31 28.472 5.39
47 56 7 1.028 4
47 56 8 30.002 5.55
47 56 9 44.756 6.8
47 56 10 52.575 7.39
47 56 11 51.117 7.28
47 56 12 43.119 6.68
47 56 13 45.892 6.9
47 56 14 52.1 7.35
47 56 15 37.306 6.2
47 56 19 29.567 5.51
47 56 20 80.379 9.17
47 56 21 107.156 10.62
47 56 22 124.514 11.47
47 56 23 137.613 12.06
47 56 24 148.27 12.52
47 56 25 157.238 12.91
47 56 26 165.032 13.22
47 56 27 171.227 13.47
47 56 28 175.495 13.64
47 56 29 173.803 13.57
47 56 30 157.998 12.93
47 56 31 109.426 10.74
47 56 32 17.411 4.19
47 57 8 22.514 4.78
47 57 9 39.306 6.37
47 57 10 49.37 7.15
47 57 11 47.152 7
47 57 12 3.703 4
47 57 19 44.636 6.79
47 57 20 87.987 9.61
47 57 21 110.794 10.8
47 57 22 129.804 11.7
47 57 23 143.744 12.33
47 57 24 154.555 12.79
47 57 25 163.373 13.16
47 57 26 170.637 13.45
47 57 27 177.109 13.7
47 57 28 182.865 13.93
47 57 29 186.053 14.05
47 57 30 183.073 13.94
47 57 31 158.616 12.97
47 57 32 66.278 8.31
47 58 8 22.076 4.73
47 58 9 39.733 6.4
47 58 10 51.007 7.28
47 58 11 51.838 7.33
47 58 12 23.413 4.88
47 58 19 35.368 6.03
47 58 20 82.274 9.29
47 58 21 111.688 10.84
47 58 22 132.605 11.84
47 58 23 146.044 12.43
47 58 24 155.556 12.83
47 58 25 163.32 13.15
47 58 26 170.707 13.45
47 58 27 178.452 13.76
47 58 28 185.997 14.05
47 58 29 190.205 14.21
47 58 30 187.375 14.1
47 58 31 165.188 13.23
47 58 32 95.586 10.03
47 59 8 23.48 4.88
47 59 9 40.102 6.43
47 59 10 53.283 7.44
47 59 11 60.733 7.95
47 59 12 59.197 7.85
47 59 13 32.262 5.75
47 59 19 14.81 4
47 59 20 72.006 8.68
47 59 21 104.813 10.51
47 59 22 124.026 11.44
47 59 23 135.471 11.97
47 59 24 143.833 12.33
47 59 25 151.777 12.67
47 59 26 160.561 13.05
47 59 27 170.446 13.44
47 59 28 178.809 13.78
47 59 29 182.876 13.93
47 59 30 174.971 13.63
47 59 31 118.78 11.19
47 60 8 23.286 4.86
47 60 9 37.663 6.23
47 60 10 47.545 7.02
47 60 11 53.176 7.44
47 60 12 50.677 7.25
47 60 13 10.326 4
47 60 20 49.478 7.16
47 60 21 73.412 8.76
47 60 22 88.7 9.65
47 60 23 100.409 10.28
47 60 24 111.921 10.86
47 60 25 126.879 11.58
47 60 26 145.189 12.39
47 60 27 160.407 13.04
47 60 28 157.384 12.91
47 60 29 111.49 10.83
47 61 8 12.259 4
47 61 9 21.861 4.71
47 61 10 19.476 4.44
47 61 11 23.46 4.89
47 61 24 35.776 6.07
47 61 25 57.311 7.72
47 61 26 62.261 8.06
47 61 27 39.733 6.4
47 62 9 19.416 4.43
47 62 10 29.128 5.46
47 62 11 41.842 6.57
47 63 9 22.076 4.73
47 63 10 32.905 5.82
47 63 11 44.254 6.77
47 70 26 38.322 6.28
47 70 27 45.503 6.87
47 70 28 4.484 4
47 71 23 4.155 4
47 71 24 55.345 7.59
47 71 25 74.145 8.8
47 71 26 85.887 9.49
47 71 27 86.5 9.53
47 71 28 48.705 7.11
47 72 23 46.651 6.96
47 72 24 71.846 8.66
47 72 25 57.208 7.72
47 72 26 51.464 7.31
47 72 27 62.539 8.07
47 72 34 16.095 4.03
47 72 35 42.449 6.62
47 72 36 25.956 5.14
47 73 18 25.599 5.11
47 73 19 47.406 7.01
47 73 20 58.621 7.81
47 73 21 66.163 8.31
47 73 22 70.271 8.57
47 73 23 63.815 8.16
47 73 24 15.016 4
47 73 34 11.396 4
47 73 35 46.633 6.95
47 73 36 41.853 6.58
47 74 18 37.143 6.18
47 74 19 62.06 8.05
47 74 20 77.93 9.04
47 74 21 84.145 9.39
47 74 22 49.171 7.14
48 50 15 20.73 4.59
48 50 16 49.908 7.2
48 50 17 70.746 8.6
48 50 18 84.664 9.42
48 50 19 89.947 9.71
48 50 20 85.111 9.45
48 50 21 69.393 8.52
48 50 22 47.959 7.05
48 51 15 36.699 6.15
48 51 16 62.057 8.04
48 51 17 80.293 9.17
48 51 18 94.615 9.97
48 51 19 106.174 10.57
48 51 20 115.674 11.04
48 51 21 122.869 11.38
48 51 22 126.569 11.56
48 51 23 125.088 11.49
48 51 24 119.068 11.21
48 51 25 104.316 10.48
48 51 26 56.489 7.67
48 52 8 9.915 4
48 52 9 1.769 4
48 52 15 18.217 4.28
48 52 16 46.325 6.92
48 52 17 64.902 8.23
48 52 18 79.711 9.14
48 52 19 92.683 9.87
48 52 20 104.467 10.48
48 52 21 115.475 11.04
48 52 22 125.847 11.52
48 52 23 134.011 11.9
48 52 24 139.492 12.15
48 52 25 142.898 12.3
48 52 26 145.498 12.41
48 52 27 136.568 12.02
48 53 8 4.361 4
48 53 9 31.535 5.68
48 53 10 46.051 6.91
48 53 11 55.334 7.58
48 53 12 61.63 8.01
48 53 13 66.086 8.31
48 53 14 70.393 8.58
48 53 15 73.671 8.78
48 53 16 73.136 8.75
48 53 17 73.834 8.78
48 53 18 80.752 9.19
48 53 19 92.053 9.83
48 53 20 104.243 10.47
48 53 21 115.712 11.05
48 53 22 126.161 11.54
48 53 23 135.225 11.96
48 53 24 143.229 12.3
48 53 25 149.023 12.56
48 53 26 151.604 12.67
48 53 27 146.752 12.46
48 53 28 125.074 11.49
48 54 9 18.765 4.35
48 54 10 36.38 6.12
48 54 11 49.411 7.16
48 54 12 60.533 7.95
48 54 13 67.235 8.37
48 54 14 62.698 8.08
48 54 15 37.451 6.21
48 54 19 41.685 6.56
48 54 20 75.894 8.91
48 54 21 100.197 10.26
48 54 22 116.92 11.1
48 54 23 128.285 11.64
48 54 24 137.297 12.05
48 54 25 146.197 12.44
48 54 26 152.35 12.7
48 54 27 148.258 12.52
48 54 28 115.712 11.05
48 55 8 17.712 4.22
48 55 9 34.855 5.99
48 55 10 46.028 6.91
48 55 11 54.791 7.55
48 55 12 61.288 8
48 55 13 59.762 7.89
48 55 14 36.459 6.12
48 55 19 4.854 4
48 55 20 55.503 7.6
48 55 21 81.617 9.25
48 55 22 102.585 10.39
48 55 23 120.103 11.26
48 55 24 135.006 11.94
48 55 25 145.74 12.42
48 55 26 147.391 12.49
48 55 27 133.337 11.87
48 55 28 100.212 10.26
48 55 29 2.304 4
48 56 7 7.405 4
48 56 8 32.589 5.78
48 56 9 45.297 6.84
48 56 10 51.342 7.3
48 56 11 52.959 7.41
48 56 12 53.446 7.46
48 56 13 55.027 7.57
48 56 14 39.922 6.42
48 56 21 67.055 8.36
48 56 22 97.692 10.14
48 56 23 117.345 11.12
48 56 24 130.846 11.76
48 56 25 137.055 12.03
48 56 26 132.348 11.82
48 56 27 118.696 11.19
48 56 28 94.615 9.97
48 56 29 52.808 7.41
48 57 8 21.365 4.66
48 57 9 37.596 6.22
48 57 10 43.239 6.68
48 57 11 27.976 5.34
48 57 21 57.202 7.71
48 57 22 86.148 9.51
48 57 23 107.842 10.65
48 57 24 125.183 11.49
48 57 25 138.506 12.1
48 57 26 145.05 12.39
48 57 27 143.896 12.33
48 57 28 140.059 12.17
48 57 29 129.576 11.7
48 57 30 81.731 9.26
48 58 8 25.924 5.14
48 58 9 39.332 6.37
48 58 10 41.454 6.55
48 58 11 12.136 4
48 58 21 58.244 7.78
48 58 22 93.229 9.9
48 58 23 117.275 11.12
48 58 24 134.654 11.93
48 58 25 148.423 12.54
48 58 26 156.45 12.87
48 58 27 158.661 12.96
48 58 28 154.191 12.77
48 58 29 143.591 12.33
48 58 30 102.737 10.4
48 59 8 27.242 5.28
48 59 9 42.529 6.63
48 59 10 51.86 7.33
48 59 11 53.617 7.46
48 59 12 28.043 5.36
48 59 21 25.554 5.1
48 59 22 80.123 9.16
48 59 23 106.264 10.57
48 59 24 124.349 11.45
48 59 25 139.285 12.13
48 59 26 143.534 12.32
48 59 27 135.033 11.94
48 59 28 114.513 10.98
48 59 29 92.747 9.87
48 60 8 23.65 4.91
48 60 9 37.897 6.25
48 60 10 47.593 7.03
48 60 11 47.729 7.03
48 60 12 29.446 5.49
48 60 22 19.096 4.39
48 60 23 56.572 7.67
48 60 24 75.876 8.91
48 60 25 87.372 9.58
48 60 26 89.736 9.71
48 60 27 75.436 8.89
48 61 8 16.095 4.03
48 61 9 26.223 5.18
48 61 10 30.423 5.58
48 61 11 33.995 5.91
48 62 8 12.177 4
48 62 9 31.046 5.64
48 62 10 40.446 6.47
48 62 11 43.519 6.71
48 62 12 42.786 6.65
48 63 8 10.696 4
48 63 9 31.874 5.72
48 63 10 43.762 6.72
48 63 11 48.142 7.06
48 63 12 46.325 6.92
48 64 9 20.694 4.59
48 64 10 29.879 5.54
48 64 11 34.022 5.91
48 64 12 32.316 5.76
48 64 13 45.804 6.88
48 70 24 32.316 5.76
48 70 25 53.954 7.49
48 70 26 69.212 8.51
48 70 27 79.401 9.12
48 70 28 83.988 9.38
48 70 29 58.06 7.78
48 71 22 5.924 4
48 71 23 53.581 7.47
48 71 24 74.29 8.81
48 71 25 77.483 9.01
48 71 26 68.214 8.44
48 71 27 63.035 8.11
48 71 28 17.599 4.21
48 72 18 0.041 4
48 72 19 22.48 4.78
48 72 20 29.85 5.54
48 72 21 29.692 5.52
48 72 22 44.757 6.81
48 72 23 75.171 8.87
48 72 24 91.059 9.77
48 72 25 83.116 9.34
48 72 26 37.622 6.22
48 72 27 24.739 5.03
48 73 17 19.968 4.5
48 73 18 39.391 6.38
48 73 19 49.171 7.14
48 73 20 58.097 7.77
48 73 21 71.545 8.65
48 73 22 80.244 9.16
48 73 23 85.569 9.48
48 73 24 83.921 9.38
48 73 25 40.028 6.43
48 74 17 55.88 7.62
48 74 18 65.017 8.23
48 74 19 72.969 8.74
48 74 20 78.846 9.09
48 74 21 69.031 8.5
48 74 22 30.186 5.57
48 75 17 7.775 4
48 75 18 29.879 5.54
48 75 19 24.803 5.03
49 49 14 14.728 4
49 49 15 27.85 5.33
49 49 16 33.143 5.84
49 49 17 37.091 6.18
49 49 18 33.693 5.88
49 49 19 16.219 4.04
49 50 13 26.223 5.18
49 50 14 58.142 7.78
49 50 15 76.19 8.93
49 50 16 89.537 9.7
49 50 17 99.944 10.25
49 50 18 107.277 10.63
49 50 19 108.272 10.68
49 50 20 95.853 10.03
49 50 21 64.863 8.23
49 50 22 16.831 4.12
49 51 14 30.331 5.57
49 51 15 54.228 7.51
49 51 16 68.742 8.48
49 51 17 79.694 9.14
49 51 18 89.917 9.72
49 51 19 100.394 10.28
49 51 20 109.209 10.73
49 51 21 113.041 10.92
49 51 22 110.75 10.8
49 51 23 96.431 10.07
49 51 24 64.828 8.22
49 52 14 10.861 4
49 52 15 41.696 6.57
49 52 16 55.111 7.57
49 52 17 65.298 8.25
49 52 18 76.674 8.96
49 52 19 88.694 9.64
49 52 20 100.593 10.28
49 52 21 111.87 10.85
49 52 22 119.453 11.23
49 52 23 122.17 11.36
49 52 24 120.9 11.29
49 52 25 110.75 10.8
49 52 26 75.189 8.87
49 53 11 13.617 4
49 53 12 34.432 5.96
49 53 13 52.122 7.35
49 53 14 60.596 7.94
49 53 15 52.09 7.36
49 53 16 35.234 6.03
49 53 17 32.827 5.81
49 53 18 49.891 7.19
49 53 19 72.76 8.72
49 53 20 90.311 9.74
49 53 21 103.885 10.45
49 53 22 116.728 11.09
49 53 23 127.135 11.59
49 53 24 132.136 11.82
49 53 25 128.272 11.64
49 53 26 104.198 10.47
49 53 27 56.501 7.66
49 54 10 25.38 5.09
49 54 11 43.886 6.73
49 54 12 57.181 7.71
49 54 13 61.388 8
49 54 14 48.548 7.1
49 54 19 8.228 4
49 54 20 55.27 7.58
49 54 21 80.428 9.18
49 54 22 98.029 10.15
49 54 23 108.065 10.67
49 54 24 107.621 10.65
49 54 25 96.368 10.07
49 54 26 65.167 8.24
49 55 9 14.646 4
49 55 10 32.344 5.76
49 55 11 47.57 7.03
49 55 12 58.641 7.81
49 55 13 61.135 7.99
49 55 14 45.664 6.88
49 55 21 8.392 4
49 55 22 41.769 6.57
49 55 23 58.309 7.79
49 55 24 66.036 8.3
49 55 25 64.882 8.23
49 55 26 43.49 6.7
49 56 7 5.718 4
49 56 8 28.714 5.42
49 56 9 39.036 6.35
49 56 10 47.006 6.98
49 56 11 54.876 7.55
49 56 12 62.221 8.06
49 56 13 67.225 8.38
49 56 14 58.705 7.82
49 56 15 18.792 4.36
49 56 25 10.737 4
49 57 8 23.672 4.9
49 57 9 37.039 6.18
49 57 10 40.317 6.46
49 57 11 32.29 5.75
49 57 12 31.985 5.73
49 57 13 48.458 7.09
49 57 25 9.421 4
49 57 26 10.696 4
49 58 8 22.306 4.76
49 58 9 30.546 5.6
49 58 10 23.915 4.94
49 58 25 24.657 5.02
49 58 26 26.556 5.2
49 59 7 2.756 4
49 59 8 26.864 5.23
49 59 9 37.373 6.21
49 59 10 40.673 6.48
49 60 8 25.269 5.08
49 60 9 38.551 6.3
49 60 10 42.4 6.62
49 60 11 32.882 5.81
49 61 8 18.423 4.31
49 61 9 33.302 5.85
49 61 10 38.813 6.33
49 61 11 42.424 6.62
49 62 8 9.009 4
49 62 9 33.433 5.86
49 62 10 45.086 6.83
49 62 11 49.171 7.14
49 62 12 56.057 7.63
49 63 9 30.694 5.61
49 63 10 45.596 6.87
49 63 11 51.872 7.34
49 63 12 60.616 7.94
49 64 9 22.669 4.79
49 64 10 35.52 6.05
49 64 11 42.057 6.59
49 64 12 40.52 6.47
49 64 13 18.393 4.3
49 68 23 29.011 5.45
49 68 24 39.922 6.42
49 68 25 46.431 6.94
49 68 26 25.254 5.07
49 69 25 10.778 4
49 69 26 29.156 5.47
49 69 27 43.865 6.74
49 69 28 88.781 9.65
49 70 23 15.016 4
49 70 24 35.288 6.03
49 70 25 49.303 7.15
49 70 26 61.959 8.04
49 70 27 80.004 9.15
49 70 28 83.729 9.37
49 70 29 73.614 8.77
49 71 21 4.69 4
49 71 22 34.013 5.92
49 71 23 51.717 7.32
49 71 24 56.746 7.68
49 71 25 39.846 6.42
49 72 17 5.142 4
49 72 18 29.128 5.46
49 72 19 33.35 5.86
49 72 20 40.317 6.46
49 72 21 51.306 7.29
49 72 22 61.595 8.02
49 72 23 71.864 8.66
49 72 24 73.524 8.77
49 72 25 57.112 7.7
49 73 17 15.55 4
49 73 18 22.821 4.82
49 73 19 37.306 6.2
49 73 20 55.524 7.6
49 73 21 71.908 8.67
49 73 22 80.514 9.18
49 73 23 86.324 9.52
49 73 24 79.159 9.1
49 73 25 53.688 7.47
49 74 16 38.322 6.28
49 74 17 38.94 6.33
49 74 18 41.394 6.54
49 74 19 60.616 7.94
49 74 20 81.566 9.25
49 74 21 91.733 9.82
49 74 22 86.484 9.53
49 74 23 60.278 7.93
49 75 16 26.243 5.17
49 75 17 51.695 7.32
49 75 18 54.812 7.55
49 75 19 48.051 7.06
49 75 20 34.513 5.96
50 49 12 45.55 6.87
50 49 13 66.163 8.31
50 49 14 78.565 9.07
50 49 15 84.974 9.44
50 49 16 83.954 9.38
50 49 17 73.89 8.79
50 49 18 55.345 7.59
50 49 19 30.244 5.57
50 50 12 9.009 4
50 50 13 40.852 6.5
50 50 14 56.078 7.63
50 50 15 66.836 8.35
50 50 16 77.858 9.03
50 50 17 89.931 9.71
50 50 18 98.666 10.18
50 50 19 100.409 10.28
50 50 20 84.184 9.4
50 50 21 7.57 4
50 51 14 33.693 5.88
50 51 15 48.323 7.08
50 51 16 58.101 7.78
50 51 17 69.412 8.52
50 51 18 83.353 9.34
50 51 19 94.946 9.99
50 51 20 99.814 10.24
50 51 21 91.366 9.79
50 51 22 50.485 7.24
50 52 14 22.72 4.8
50 52 15 26.669 5.22
50 52 16 37.039 6.18
50 52 17 53.553 7.46
50 52 18 71.335 8.64
50 52 19 87.537 9.58
50 52 20 98.408 10.17
50 52 21 95.095 10
50 52 22 70.222 8.56
50 52 23 42.424 6.62
50 53 12 34.813 5.98
50 53 13 43.567 6.71
50 53 18 27.663 5.32
50 53 19 58.056 7.77
50 53 20 63.969 8.17
50 53 21 59.842 7.9
50 53 22 59.682 7.88
50 53 23 55.734 7.62
50 53 24 30.575 5.6
50 54 10 21.735 4.7
50 54 11 43.889 6.74
50 54 12 52.543 7.38
50 54 13 50.319 7.22
50 55 10 31.817 5.72
50 55 11 49.757 7.19
50 55 12 59.298 7.85
50 55 13 60.419 7.93
50 55 14 36.229 6.11
50 56 8 12.63 4
50 56 9 29.567 5.51
50 56 10 44.969 6.82
50 56 11 57.847 7.76
50 56 12 66.442 8.32
50 56 13 66.297 8.31
50 56 14 47.616 7.03
50 57 8 25.708 5.12
50 57 9 37.858 6.24
50 57 10 44.898 6.82
50 57 11 48.323 7.08
50 57 12 49.478 7.16
50 57 13 58.391 7.79
50 58 8 19.932 4.5
50 58 9 27.754 5.32
50 58 10 28.32 5.38
50 58 11 11.231 4
50 59 8 24.754 5.02
50 59 9 31.536 5.69
50 59 10 37.384 6.2
50 60 8 24.024 4.95
50 60 9 36.004 6.09
50 60 10 36.183 6.1
50 61 8 12.136 4
50 61 9 32.533 5.78
50 61 10 34.583 5.97
50 61 11 34.691 5.97
50 62 9 29.75 5.52
50 62 10 42.73 6.64
50 62 11 50.358 7.23
50 62 12 61.611 8.01
50 63 9 21.93 4.71
50 63 10 42.938 6.66
50 63 11 53.842 7.48
50 63 12 65.46 8.27
50 64 9 0.329 4
50 64 10 36.354 6.12
50 64 11 47.452 7.01
50 64 12 52.83 7.41
50 64 13 58.869 7.83
50 68 23 26.566 5.21
50 68 24 50.231 7.22
50 68 25 52.133 7.36
50 69 21 10.449 4
50 69 22 26.223 5.18
50 69 23 30.485 5.59
50 69 24 38.437 6.29
50 69 25 55.995 7.63
50 69 26 75.98 8.92
50 69 27 89.982 9.72
50 69 28 34.935 5.99
50 70 23 22.096 4.74
50 70 24 44.011 6.75
50 70 25 64.125 8.17
50 70 26 84.559 9.41
50 70 27 86.692 9.54
50 70 28 18.423 4.31
50 71 21 14.357 4
50 71 22 36.478 6.13
50 71 23 40.028 6.43
50 71 24 20.54 4.56
50 72 18 20.96 4.61
50 72 19 28.833 5.44
50 72 20 34.471 5.95
50 72 21 46.413 6.93
50 72 22 55.471 7.59
50 72 23 52.937 7.41
50 72 24 40.213 6.45
50 73 19 20.035 4.51
50 73 20 40.213 6.45
50 73 21 60.022 7.91
50 73 22 72.627 8.71
50 73 23 64.22 8.18
50 74 15 25.753 5.13
50 74 16 23.639 4.9
50 74 17 8.228 4
50 74 18 27.438 5.3
50 74 19 55.015 7.56
50 74 20 78.372 9.06
50 74 21 81.106 9.21
50 74 22 57.888 7.76
50 75 16 37.975 6.25
50 75 17 49.783 7.18
50 75 18 51.664 7.33
50 75 19 43.961 6.74
50 75 20 16.469 4.08
51 48 10 19.819 4.48
51 48 11 41.185 6.53
51 48 12 51.037 7.27
51 48 13 47.006 6.98
51 48 14 33.985 5.92
51 48 15 5.389 4
51 49 11 28.257 5.37
51 49 12 47.045 6.99
51 49 13 62.7 8.09
51 49 14 75.63 8.9
51 49 15 84.302 9.4
51 49 16 81.071 9.21
51 49 17 53.075 7.42
51 50 12 1.933 4
51 50 13 27.105 5.26
51 50 14 42.082 6.59
51 50 15 59.38 7.87
51 50 16 77.466 9.01
51 50 17 89.253 9.68
51 50 18 85.431 9.46
51 50 19 46.783 6.97
51 51 13 23.828 4.92
51 51 14 34.471 5.95
51 51 15 46.074 6.91
51 51 16 61.408 8
51 51 17 75.63 8.9
51 51 18 79.678 9.13
51 51 19 61.288 8
51 51 20 23.055 4.84
51 52 16 28.472 5.39
51 52 17 45.758 6.88
51 52 18 45.895 6.89
51 52 19 25.968 5.15
51 53 11 13.946 4
51 53 12 25.663 5.11
51 54 10 25.126 5.07
51 54 11 38.091 6.26
51 54 12 46.546 6.94
51 55 9 12.383 4
51 55 10 36.777 6.15
51 55 11 49.389 7.16
51 55 12 56.48 7.66
51 55 13 65.819 8.28
51 56 8 0.37 4
51 56 9 31.62 5.7
51 56 10 49.059 7.14
51 56 11 60.321 7.92
51 56 12 64.731 8.22
51 56 13 59.42 7.87
51 57 8 24.689 5.02
51 57 9 38.525 6.3
51 57 10 47.152 7
51 57 11 53.757 7.48
51 57 12 61.194 7.99
51 58 8 22.736 4.81
51 58 9 31.075 5.64
51 58 10 36.673 6.15
51 58 11 39.121 6.36
51 59 8 21.551 4.68
51 59 9 26.935 5.24
51 59 10 36.103 6.1
51 60 8 17.857 4.24
51 60 9 29.158 5.46
51 60 10 27.166 5.26
51 61 8 0.864 4
51 61 9 25.956 5.14
51 61 10 25.74 5.12
51 61 11 25.861 5.14
51 62 9 26.535 5.21
51 62 10 41.72 6.57
51 62 11 53.8 7.48
51 62 12 69.031 8.5
51 63 9 14.028 4
51 63 10 38.181 6.27
51 63 11 53.104 7.43
51 63 12 59.298 7.85
51 63 13 44.661 6.8
51 64 10 27.402 5.29
51 64 11 48.66 7.11
51 64 12 57.719 7.75
51 64 13 64.448 8.2
51 65 11 5.43 4
51 65 12 22.306 4.76
51 65 13 21.586 4.68
51 69 21 27.469 5.3
51 69 22 47.89 7.04
51 69 23 59.803 7.89
51 69 24 68.817 8.48
51 69 25 69.524 8.52
51 69 26 56.968 7.7
51 70 21 21.271 4.65
51 70 22 38.437 6.29
51 70 23 53.176 7.44
51 70 24 61.135 7.99
51 70 25 53.19 7.43
51 70 26 33.274 5.85
51 71 19 12.218 4
51 71 20 29.502 5.5
51 71 21 35.728 6.06
51 71 22 25.237 5.08
51 72 18 25.861 5.14
51 72 19 38.411 6.29
51 72 20 46.679 6.95
51 72 21 54.532 7.53
51 72 22 52.881 7.42
51 73 19 22.566 4.79
51 73 20 44.133 6.76
51 73 21 68.295 8.45
51 73 22 76.845 8.97
51 74 14 24.354 4.99
51 74 15 24.524 5
51 74 16 5.266 4
51 74 17 17.785 4.23
51 74 18 38.22 6.28
51 74 19 60.945 7.97
51 74 20 79.315 9.11
51 74 21 72.342 8.69
51 75 15 1.275 4
51 75 16 26.669 5.22
51 75 17 39.708 6.4
51 75 18 46.96 6.98
51 75 19 39.247 6.36
52 48 9 25.785 5.13
52 48 10 39.001 6.34
52 48 11 48.436 7.08
52 48 12 40.392 6.46
52 49 10 1.81 4
52 49 11 34.949 6
52 49 12 57.208 7.72
52 49 13 72.177 8.69
52 49 14 73.8 8.79
52 49 15 59.883 7.89
52 50 11 5.225 4
52 50 12 22.838 4.81
52 50 13 41.124 6.52
52 50 14 62.258 8.05
52 50 15 71.427 8.64
52 50 16 55.755 7.62
52 50 17 16.01 4.02
52 51 11 9.133 4
52 51 12 2.551 4
52 51 13 8.722 4
52 51 14 29.272 5.48
52 51 15 43.742 6.73
52 51 16 34.319 5.94
52 53 10 1.933 4
52 53 11 24.607 5.01
52 54 9 0.041 4
52 54 10 27.402 5.29
52 54 11 46.278 6.92
52 54 12 0.165 4
52 55 9 25.968 5.15
52 55 10 39.953 6.43
52 55 11 50.231 7.22
52 55 12 64.882 8.23
52 56 8 17.928 4.25
52 56 9 38.245 6.28
52 56 10 50.358 7.23
52 56 11 56.159 7.65
52 56 12 61.531 8.01
52 57 8 24.248 4.98
52 57 9 37.622 6.22
52 57 10 46.431 6.94
52 57 11 53.617 7.46
52 57 12 55.639 7.61
52 58 8 21.247 4.64
52 58 9 30.636 5.61
52 58 10 38.233 6.27
52 58 11 46.39 6.93
52 59 8 11.025 4
52 59 9 21.713 4.69
52 59 10 35.776 6.07
52 60 8 4.772 4
52 60 9 20.405 4.55
52 60 10 21.713 4.69
52 61 9 20.304 4.54
52 61 10 20.801 4.59
52 61 11 18.661 4.34
52 62 9 26.731 5.22
52 62 10 42.433 6.63
52 62 11 54.63 7.54
52 62 12 64.847 8.22
52 62 13 59.843 7.89
52 63 9 19.416 4.43
52 63 10 37.169 6.18
52 63 11 52.67 7.4
52 63 12 58.684 7.82
52 63 13 49.868 7.19
52 64 10 27.402 5.29
52 64 11 49.213 7.15
52 64 12 58.786 7.82
52 64 13 53.233 7.43
52 65 11 28.07 5.35
52 65 12 40.238 6.45
52 65 13 37.988 6.26
52 70 21 4.073 4
52 70 22 9.627 4
52 73 18 43.715 6.72
52 73 19 47.292 7.01
52 73 20 27.5 5.3
52 74 13 4.772 4
52 74 14 27.074 5.26
52 74 15 34.346 5.94
52 74 16 45.272 6.85
52 74 17 56.347 7.65
52 74 18 54.77 7.55
52 74 19 33.357 5.85
53 48 9 28.167 5.37
53 48 10 33.302 5.85
53 49 10 20.005 4.5
53 49 11 35.003 6
53 49 12 21.021 4.62
53 49 13 8.434 4
53 50 11 13.823 4
53 50 12 29.213 5.48
53 50 13 31.162 5.65
53 50 14 1.975 4
53 51 9 6.089 4
53 54 9 7.364 4
53 54 10 32.262 5.75
53 54 11 29.873 5.53
53 55 8 4.937 4
53 55 9 25.014 5.06
53 55 10 37.832 6.24
53 55 11 52.67 7.4
53 55 12 1.81 4
53 56 8 23.828 4.92
53 56 9 38.334 6.29
53 56 10 45.781 6.88
53 56 11 50.342 7.22
53 56 12 32.453 5.77
53 57 8 23.38 4.88
53 57 9 36.433 6.12
53 57 10 44.422 6.78
53 57 11 50.971 7.27
53 58 8 17.961 4.26
53 58 9 30.336 5.58
53 58 10 40.676 6.49
53 58 11 36.057 6.09
53 59 8 6.212 4
53 59 9 25.38 5.09
53 59 10 38.914 6.33
53 60 9 21.529 4.67
53 60 10 29.75 5.52
53 60 11 24.239 4.97
53 61 9 22.634 4.79
53 61 10 31.221 5.66
